Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 5832,Downtown,Indian,4.6,75,34.02,2093,21752,8,888,139.42246469091737,3.8,1.6,No,69,46,579393.9
Restaurant 7087,Suburban,French,3.2,63,58.34,1173,11681,19,251,129.25105421529483,6.8,3.3,No,48,26,836129.69
Restaurant 5946,Suburban,French,4.3,60,59.32,2028,24740,17,172,165.63759420890034,5.6,9.8,Yes,49,46,814423.2
Restaurant 1483,Downtown,American,3.4,81,36.86,1803,24183,9,633,126.8087898471852,7.2,7.4,Yes,43,66,679356.93
Restaurant 3774,Rural,Mexican,3.2,38,34.91,2357,31123,2,139,74.69941493995151,7.5,4.4,No,16,2,304469.05
Restaurant 5981,Downtown,Italian,3.3,83,49.84,3855,43449,2,479,287.8033057094867,4.8,6.7,No,24,12,924398.87
Restaurant 8259,Suburban,Indian,3.9,56,38.18,2020,28184,8,180,248.64992693057116,4.6,5.7,Yes,53,15,488784.96
Restaurant 1536,Suburban,Japanese,3.3,60,66.19,1648,17776,13,76,169.47663530044915,9.9,2.2,No,12,49,896336.99
Restaurant 2133,Downtown,Italian,3.4,83,46.13,5840,65155,8,104,254.34761605302373,7.5,8.5,Yes,58,3,869544.69
Restaurant 4376,Downtown,Italian,4.5,87,50.74,7844,78387,7,195,67.8293470578102,5.8,3.7,Yes,71,20,999191.91
Restaurant 4898,Rural,Mexican,3.1,32,26.45,2121,19981,5,453,121.6345201780972,8.4,2.0,No,9,8,201097.8
Restaurant 3132,Suburban,Japanese,3.3,60,71.27,2911,36106,6,51,220.17477824906,9.4,2.2,No,10,45,958481.45
Restaurant 576,Downtown,Japanese,4.6,88,73.46,6126,69861,13,670,105.42259206373684,7.2,8.2,No,36,12,1453969.25
Restaurant 1586,Suburban,Japanese,4.3,61,70.8,1556,20410,17,161,223.87489185664973,4.5,4.1,No,23,41,975324.9
Restaurant 1108,Downtown,Italian,4.5,88,51.59,3685,42951,14,340,219.8828347339071,7.4,3.6,Yes,57,85,1029423.31
Restaurant 3254,Rural,Indian,4.3,32,33.86,3043,35329,2,849,66.22169884528293,6.0,3.3,No,24,28,253730.55
Restaurant 5942,Rural,Mexican,4.5,40,25.34,1600,19404,10,606,247.18164280503424,7.0,9.1,No,27,17,245725.56
Restaurant 965,Suburban,Mexican,3.2,63,33.09,2581,24940,1,95,205.9546918589502,9.6,3.8,Yes,51,16,471768.26
Restaurant 354,Downtown,American,3.4,87,39.64,6652,66030,19,191,191.8050230055726,7.4,2.3,No,27,7,794120.18
Restaurant 415,Downtown,Indian,4.4,76,34.72,8641,91731,13,861,281.7020949189923,3.9,7.9,No,16,68,618966.21
Restaurant 8204,Downtown,Indian,3.7,79,35.31,5973,61684,2,626,82.51730046447015,7.8,7.5,Yes,67,73,638787.41
Restaurant 7310,Rural,American,4.2,42,45.93,1239,20888,8,704,147.75374098567283,9.3,7.1,No,10,12,443985.5
Restaurant 3328,Downtown,Mexican,4.5,86,26.35,4152,45701,9,139,215.5995668653805,2.4,4.5,Yes,57,0,519018.9
Restaurant 4011,Suburban,Indian,3.2,68,39.42,2626,32981,17,624,98.33109477531808,9.3,7.0,Yes,23,4,620093.03
Restaurant 6111,Suburban,French,3.4,64,62.69,920,13988,11,854,153.75534766320854,4.6,1.2,No,42,29,900801.43
Restaurant 5377,Downtown,Italian,4.0,86,48.09,5806,65909,5,621,248.05505517572016,7.7,3.2,Yes,1,8,929856.32
Restaurant 177,Suburban,Italian,4.9,51,48.55,1084,14384,17,474,234.39540785181987,8.6,7.5,Yes,44,17,573559.7
Restaurant 6009,Rural,Mexican,3.6,44,33.11,3305,38372,14,734,127.766849358705,6.3,5.0,Yes,39,2,348399.57
Restaurant 3710,Suburban,French,4.4,62,57.77,2611,31086,13,346,177.4430796824325,6.7,6.3,Yes,34,47,814743.23
Restaurant 1277,Rural,French,3.0,40,59.66,1201,12935,4,421,268.28227153065814,8.8,6.4,Yes,33,22,540793.15
Restaurant 7495,Rural,French,4.1,39,57.93,1086,19707,14,348,146.60178103237726,4.6,8.2,Yes,14,26,520807.68
Restaurant 1720,Downtown,Italian,4.9,78,54.01,7156,72915,14,133,162.78719487880429,1.9,4.7,Yes,26,39,958055.22
Restaurant 1053,Downtown,French,3.1,75,55.3,4878,54454,19,265,153.14473930012588,2.5,9.2,Yes,54,6,947040.2
Restaurant 5807,Rural,French,4.3,46,62.3,1826,26197,7,947,108.43833610046356,2.3,6.0,No,5,34,647132.75
Restaurant 7454,Rural,Japanese,3.9,30,75.29,2462,29541,13,612,288.8974152433677,5.1,8.2,No,22,13,523334.5
Restaurant 4483,Suburban,Mexican,3.5,54,29.83,1723,17820,1,410,160.92107504288035,3.0,9.8,Yes,39,50,367119.95
Restaurant 6675,Downtown,French,3.7,80,58.56,1894,26548,16,662,167.14911487169397,9.1,2.6,Yes,7,76,1058174.08
Restaurant 3199,Rural,American,4.5,36,38.93,3532,37094,10,578,179.1702628895547,8.4,7.0,Yes,11,13,333867.14
Restaurant 328,Downtown,American,3.1,88,40.17,6049,66318,9,540,243.2716908604556,2.5,8.7,Yes,79,80,808612.67
Restaurant 7932,Suburban,Indian,4.8,70,38.51,4424,48060,18,429,271.196006466666,9.6,8.3,No,48,49,630940.77
Restaurant 4201,Downtown,Italian,3.8,84,50.45,3144,33783,3,792,51.63824849838967,8.0,1.1,No,50,77,950024.5
Restaurant 3852,Downtown,American,3.5,83,37.66,3397,41494,15,810,192.8526690686135,8.6,3.6,Yes,32,75,718465.64
Restaurant 2629,Suburban,Indian,4.2,54,37.21,3356,35767,12,749,191.7835120901313,1.9,4.9,Yes,41,2,465365.84
Restaurant 3382,Downtown,Italian,3.6,70,51.85,2416,24504,6,591,70.87008456040914,4.2,4.5,No,47,42,815856.35
Restaurant 4629,Downtown,American,4.8,71,40.31,7744,78961,2,610,163.54951305795237,3.0,6.7,Yes,68,66,655815.78
Restaurant 6119,Rural,Italian,3.5,48,52.88,1392,16077,6,600,269.02861765891106,6.2,6.3,Yes,28,27,575124.81
Restaurant 4392,Rural,Indian,4.1,33,31.76,3462,41656,18,162,100.64272525501778,7.3,3.2,No,22,13,261490.92
Restaurant 7299,Rural,Italian,3.2,40,49.42,1399,15356,10,496,100.40403859003212,8.4,1.3,No,25,16,453653.72
Restaurant 5248,Downtown,Italian,4.9,72,48.73,6592,71147,5,205,133.4285171973433,1.2,5.3,Yes,44,69,795986.48
Restaurant 6576,Downtown,Indian,3.7,81,36.0,1580,23703,19,626,289.62231125114096,3.8,9.4,No,70,47,673223.15
Restaurant 5908,Downtown,Indian,3.3,87,30.22,4943,55492,13,792,129.849665598679,3.6,2.2,No,80,32,606839.4
Restaurant 3441,Rural,Italian,4.4,34,45.79,3482,38645,7,684,223.88231417100525,3.4,1.5,Yes,33,21,361398.25
Restaurant 4103,Suburban,French,4.2,66,60.14,4142,41555,7,565,201.5392673982294,8.2,2.3,Yes,36,47,895925.93
Restaurant 1168,Rural,Italian,3.4,42,49.14,1376,20030,11,353,95.46935660285406,8.0,2.3,Yes,20,33,474515.64
Restaurant 2124,Downtown,Mexican,4.1,87,30.98,2608,26958,8,151,149.9975627990571,5.1,7.2,No,24,61,612607.14
Restaurant 6872,Downtown,Italian,4.1,79,52.04,5202,51309,18,494,90.00756898569492,6.0,5.1,Yes,47,4,937904.53
Restaurant 1665,Downtown,American,3.8,89,35.52,6944,74553,17,831,206.2195768656973,5.0,3.6,Yes,65,61,733901.49
Restaurant 1905,Rural,Japanese,4.1,50,76.0,1961,21297,19,203,210.56182562440037,6.9,6.7,No,31,20,866288.35
Restaurant 4782,Downtown,Indian,4.9,88,36.26,9086,99379,11,528,238.1495131882737,2.6,2.8,No,0,81,735093.73
Restaurant 1142,Suburban,Italian,4.2,64,52.36,3313,32860,19,280,186.751813135192,1.3,6.0,No,54,13,767208.38
Restaurant 5357,Suburban,Mexican,4.3,58,31.5,3741,40110,19,891,272.48683513796936,1.7,2.5,Yes,19,30,432155.5
Restaurant 4319,Downtown,Indian,3.2,82,34.12,6056,67758,2,687,254.30432945782408,2.4,8.6,No,43,76,638133.14
Restaurant 3305,Rural,American,4.7,45,37.84,2652,28355,8,56,57.53840623672613,3.1,4.6,Yes,4,22,391254.79
Restaurant 4560,Downtown,French,3.8,72,61.33,7189,72226,1,202,271.8877258839934,9.3,10.0,No,17,38,995873.39
Restaurant 181,Rural,Japanese,4.7,33,67.42,2893,33044,1,838,56.88531966436953,7.3,8.1,No,0,5,503949.14
Restaurant 5447,Rural,Japanese,3.7,41,65.54,2517,24820,1,75,151.0081406538268,3.2,4.7,Yes,38,22,602532.56
Restaurant 8318,Suburban,Japanese,4.9,62,72.22,3816,45703,6,171,85.29428736032455,5.8,7.4,No,31,10,1004515.33
Restaurant 7929,Rural,American,4.2,34,35.48,2392,26350,5,154,128.4914803659418,8.5,6.2,Yes,16,33,283486.1
Restaurant 8233,Downtown,Mexican,4.0,74,35.06,1931,20454,8,721,228.17012775058544,7.3,3.4,Yes,55,45,590399.56
Restaurant 5794,Rural,French,4.5,42,56.7,4083,43474,15,242,272.03994133334254,8.6,3.7,Yes,35,20,554577.3
Restaurant 5388,Rural,Mexican,4.3,47,27.52,3996,40908,10,794,253.44129737491252,8.3,1.9,Yes,27,20,309284.2
Restaurant 3688,Suburban,American,4.0,67,42.04,3414,37895,3,536,99.02034580845998,9.5,8.1,No,2,66,639599.39
Restaurant 7558,Suburban,Indian,3.1,52,37.79,2309,29176,7,64,222.12194457850956,6.2,2.1,Yes,36,41,449462.65
Restaurant 6992,Suburban,American,4.3,52,39.74,4081,48686,8,66,275.0692254739332,6.1,7.6,Yes,2,21,477010.94
Restaurant 5793,Downtown,Italian,4.5,79,53.11,6680,73813,10,504,229.7214259715257,1.3,4.2,Yes,9,70,950520.45
Restaurant 7917,Downtown,Indian,4.3,81,33.63,5528,57681,4,972,166.85427302555726,4.1,4.3,No,74,57,622288.15
Restaurant 7835,Rural,Japanese,3.2,43,70.95,2876,35943,3,495,141.0107365832817,9.6,8.1,Yes,23,7,689215.8
Restaurant 6732,Rural,American,3.1,38,39.38,872,9521,19,998,251.38217373303573,4.7,5.8,Yes,12,25,357207.47
Restaurant 2826,Rural,Japanese,4.7,41,75.76,2125,21187,9,175,108.69335109627656,4.0,1.8,Yes,10,16,698715.65
Restaurant 8263,Downtown,Mexican,3.2,89,31.05,5076,57320,14,103,277.5271594876267,5.9,7.8,No,79,66,641233.8
Restaurant 4204,Rural,Indian,4.4,49,33.68,1724,20367,3,217,272.7783012878488,8.5,2.8,No,19,36,375960.83
Restaurant 3821,Rural,Italian,4.7,38,53.29,2867,31230,19,821,115.22320616141556,1.6,2.2,Yes,25,0,473215.63
Restaurant 8315,Downtown,Italian,5.0,90,52.18,4722,55981,17,570,297.42352261733527,1.3,2.2,No,9,43,1060953.21
Restaurant 7902,Suburban,Mexican,3.3,54,31.03,1615,20399,17,857,119.48965115507896,8.9,5.2,Yes,2,25,397005.04
Restaurant 2864,Suburban,Indian,4.8,61,30.49,1907,24117,17,600,233.82124948676065,2.9,8.4,No,5,13,435781.08
Restaurant 3101,Downtown,American,3.6,86,40.47,3717,36065,14,65,246.55721625869543,1.8,1.7,No,21,11,786765.77
Restaurant 41,Rural,Mexican,3.8,45,26.59,3754,44524,5,193,287.1328729903007,8.7,4.0,No,30,32,283286.23
Restaurant 1595,Suburban,American,4.2,66,40.71,2891,29304,8,364,92.9778245140176,4.7,9.9,No,47,18,612898.19
Restaurant 8039,Downtown,Japanese,5.0,86,66.02,6236,66638,16,210,234.4451126724913,2.9,8.6,No,23,77,1284878.58
Restaurant 3207,Downtown,American,4.7,80,41.65,2046,29356,14,246,231.6227583232486,4.5,7.2,No,34,50,758085.4
Restaurant 5309,Rural,Italian,3.7,36,48.77,3360,38712,15,920,258.56217446763105,6.5,7.6,No,23,4,416685.07
Restaurant 6135,Rural,American,3.2,50,36.69,2987,33887,5,402,252.06785104141252,6.3,8.0,No,10,31,422388.64
Restaurant 4983,Suburban,American,4.1,68,40.34,3514,40986,10,350,252.89413325108603,6.2,8.4,No,28,0,627193.1
Restaurant 217,Rural,Japanese,4.0,36,74.23,814,11430,5,616,184.992557427849,5.6,9.0,No,3,4,601073.43
Restaurant 185,Downtown,French,4.2,75,63.38,4177,46151,5,513,298.1956997328456,8.6,5.8,Yes,41,65,1069533.83
Restaurant 5852,Rural,Indian,3.6,31,37.96,1467,14550,3,79,109.9871663485484,5.6,1.1,No,6,2,267450.12
Restaurant 2922,Rural,French,4.9,42,59.58,1505,15787,9,134,127.78847298019768,4.1,2.1,No,18,20,565695.73
Restaurant 7830,Rural,American,3.8,35,43.09,1974,19762,18,389,198.42624234891628,3.2,8.5,Yes,15,24,360542.46
Restaurant 435,Suburban,Japanese,4.6,60,71.96,3304,39219,3,992,166.38687481295574,9.3,9.7,No,48,40,973287.83
Restaurant 1995,Downtown,French,3.2,75,61.44,4778,46954,1,127,155.61578359800205,6.7,4.0,No,37,21,1028834.22
Restaurant 4812,Suburban,American,4.3,70,35.45,3583,40911,18,234,60.883302582700594,5.1,1.8,Yes,1,32,573956.4
Restaurant 308,Rural,Italian,4.2,39,46.97,963,12078,16,100,67.38617055265507,8.1,7.9,No,9,34,429438.88
Restaurant 683,Downtown,Mexican,4.8,85,32.46,7143,79002,17,979,52.9973696406829,5.9,5.5,Yes,69,75,648239.74
Restaurant 5204,Downtown,French,3.8,77,57.0,7295,77869,18,570,297.3242264029725,6.5,9.1,No,3,56,1006329.95
Restaurant 1078,Suburban,Italian,3.1,67,54.95,2489,25527,3,376,208.19397874218475,6.2,7.2,Yes,17,37,824710.5
Restaurant 3148,Suburban,American,3.3,53,42.69,1008,10028,5,801,266.97523738934365,8.2,9.5,No,17,14,514291.62
Restaurant 87,Downtown,Indian,4.9,74,40.77,8060,88657,10,777,128.6398523032284,8.2,2.4,No,49,31,697357.07
Restaurant 3616,Suburban,American,3.9,61,38.36,2254,23604,5,770,216.71383012061835,4.2,9.2,No,17,41,532477.32
Restaurant 4233,Downtown,American,3.3,77,44.57,1798,24534,19,599,137.26427576061224,8.3,5.0,Yes,19,3,783336.15
Restaurant 7438,Suburban,Italian,4.7,52,55.28,3573,38473,1,114,205.30033720255136,2.3,5.5,Yes,5,3,642382.03
Restaurant 6292,Rural,Japanese,3.3,34,73.6,1402,13818,4,113,274.0193009334219,5.1,7.2,Yes,11,9,562667.5
Restaurant 5071,Rural,French,4.5,33,65.67,1220,15161,16,940,112.3273431882009,2.8,10.0,Yes,12,13,503106.89
Restaurant 5344,Suburban,Indian,4.3,68,38.09,2609,27852,11,695,195.4815210639492,9.4,8.1,No,42,4,595434.52
Restaurant 5786,Suburban,Indian,5.0,57,34.46,4212,51046,16,775,284.6091296664457,3.0,6.5,No,35,17,463126.4
Restaurant 2676,Downtown,American,3.9,79,40.84,1786,17305,16,733,231.8541979136392,6.9,3.3,No,27,59,736195.33
Restaurant 3612,Downtown,French,4.8,88,56.17,3624,37245,14,563,283.9429740504246,3.9,3.4,No,82,36,1115210.55
Restaurant 7503,Rural,Indian,5.0,41,30.2,1055,20178,18,928,263.8960988547539,8.8,8.2,Yes,15,10,302868.2
Restaurant 5316,Suburban,Japanese,3.8,69,74.34,2930,33441,19,699,200.7092018251992,3.4,6.0,No,36,29,1159348.89
Restaurant 8067,Downtown,Mexican,4.0,81,29.21,7023,74323,9,350,194.4725470845667,1.2,9.8,Yes,35,45,549943.64
Restaurant 3703,Suburban,Indian,3.8,65,32.95,1821,23406,3,501,268.3006789320389,9.2,9.3,Yes,54,43,489393.2
Restaurant 257,Downtown,Japanese,3.7,72,72.13,4291,41717,3,899,259.8179527422891,8.6,6.9,Yes,49,9,1162599.73
Restaurant 212,Rural,Indian,3.9,41,30.62,1215,18734,5,969,95.27197417360588,3.9,2.3,Yes,3,0,287826.04
Restaurant 5617,Downtown,Japanese,4.2,76,72.18,6647,68902,4,677,262.82097210634765,8.8,4.7,No,7,7,1227894.04
Restaurant 2669,Suburban,Italian,4.7,57,51.87,2695,32386,10,962,202.8940711219692,6.8,1.0,Yes,55,32,673491.7
Restaurant 4766,Rural,Italian,3.8,38,48.38,2937,33940,11,63,55.20964288662481,4.1,9.6,No,25,31,429406.14
Restaurant 7188,Suburban,Mexican,3.3,64,35.01,1977,24458,15,155,263.3686335750154,3.3,5.6,No,13,17,515698.86
Restaurant 5849,Suburban,Italian,3.2,69,48.53,1622,14644,18,430,200.5010833248692,1.6,2.4,No,28,2,758817.93
Restaurant 1672,Rural,Japanese,4.7,39,68.25,3046,38535,19,591,243.4247943018928,3.1,8.1,Yes,16,16,617385.0
Restaurant 2127,Suburban,Indian,3.4,57,36.33,3163,35560,16,820,271.7255738729666,8.3,1.7,Yes,1,36,484014.1
Restaurant 4664,Downtown,American,3.9,73,44.88,6196,60880,9,590,280.7764279721933,6.3,8.2,Yes,17,21,748970.0
Restaurant 5814,Rural,French,4.9,33,65.54,1090,18582,2,87,174.96292323522545,6.9,3.8,Yes,15,10,485384.18
Restaurant 2540,Suburban,Indian,5.0,64,34.27,4221,44220,1,302,280.0729759873998,2.4,5.9,No,5,41,496201.24
Restaurant 1123,Rural,American,3.8,45,36.33,3562,42275,19,891,251.3411758984261,4.6,6.6,Yes,17,11,392888.14
Restaurant 737,Downtown,Indian,4.5,89,34.9,3032,31493,14,281,182.53855750714723,5.0,4.5,No,42,17,707729.65
Restaurant 8270,Suburban,Mexican,4.4,54,29.33,3833,39017,12,460,133.21745022961505,2.6,4.5,No,39,47,373549.31
Restaurant 7152,Suburban,Italian,3.5,60,51.14,2235,27826,7,897,286.51309058339547,8.6,8.6,No,7,36,696316.42
Restaurant 3908,Suburban,Japanese,3.1,54,65.09,2472,31943,8,514,148.07456556498727,1.4,5.4,No,16,11,789244.92
Restaurant 5021,Suburban,Indian,4.3,50,38.91,2237,31210,3,950,166.95422661747352,4.8,9.3,No,39,49,446354.58
Restaurant 1775,Rural,Japanese,4.5,48,66.6,3597,40382,10,778,222.3542227901719,1.2,8.5,No,22,17,726517.2
Restaurant 543,Downtown,Italian,3.2,80,46.56,3372,39840,14,205,149.09489012216844,3.8,7.1,Yes,45,39,846552.24
Restaurant 7289,Rural,Japanese,4.3,44,67.14,1717,22790,10,527,187.7826979072959,4.2,5.1,No,15,28,669267.06
Restaurant 6798,Rural,French,4.7,41,63.68,2819,32285,16,672,284.13020399723007,3.5,9.7,No,14,7,602906.75
Restaurant 5213,Suburban,Mexican,4.2,55,33.41,3496,41997,5,286,190.8679406826848,2.0,6.9,Yes,34,46,422462.1
Restaurant 1201,Downtown,Italian,4.7,87,47.24,4690,47872,9,767,122.06825334610886,9.4,6.0,No,53,43,932261.36
Restaurant 4537,Rural,Italian,3.9,48,51.87,1913,26474,18,861,59.36669466883578,2.9,7.0,Yes,15,45,577234.84
Restaurant 2388,Suburban,Mexican,3.4,55,35.49,1520,21039,6,133,212.72840229254817,4.1,2.7,Yes,35,25,442604.4
Restaurant 4504,Downtown,Japanese,3.4,81,73.7,5570,54407,5,601,102.86963378588396,5.1,8.5,Yes,11,16,1333431.55
Restaurant 4076,Suburban,Japanese,3.3,54,73.43,2419,25815,13,570,121.17695499414786,5.7,10.0,No,22,53,900799.68
Restaurant 5487,Downtown,Mexican,4.0,81,32.85,1848,19098,1,911,114.86888781112296,3.9,8.4,No,32,54,598250.15
Restaurant 4149,Suburban,American,3.5,66,38.84,3146,35814,10,834,213.2443960096413,2.9,2.2,No,36,5,583713.5
Restaurant 2589,Downtown,Japanese,4.6,87,65.36,9045,97538,8,337,172.48141106209104,9.4,9.5,Yes,79,68,1291480.4
Restaurant 7150,Downtown,Italian,4.4,82,55.25,1873,21401,1,597,71.43672326607826,1.2,7.3,No,10,50,1005818.05
Restaurant 6263,Rural,Japanese,5.0,31,67.26,1691,24749,14,211,176.37312585198197,7.8,5.7,No,20,20,484264.49
Restaurant 17,Suburban,French,5.0,56,65.87,3994,42576,6,971,205.289814737296,8.8,7.1,Yes,24,41,836123.03
Restaurant 1103,Suburban,American,3.2,65,37.43,3180,30785,8,597,64.59646591750466,3.7,3.9,Yes,26,26,554065.66
Restaurant 800,Suburban,French,3.5,70,62.34,2365,24475,17,70,102.60586994888456,2.7,9.5,Yes,60,28,989169.37
Restaurant 7596,Downtown,French,4.8,82,55.55,3213,38455,15,666,254.6882053102661,9.1,5.9,No,1,69,1032029.65
Restaurant 3133,Rural,Indian,4.3,44,39.54,4191,46146,5,195,290.53258155361385,3.3,5.0,No,10,17,400208.82
Restaurant 381,Rural,French,4.9,36,59.3,4776,54940,17,874,254.5580313013835,4.8,8.7,No,25,33,506369.6
Restaurant 56,Rural,Indian,3.8,49,35.0,3448,40630,12,203,123.94269426687748,7.4,5.0,No,47,38,404369.5
Restaurant 1747,Rural,American,4.0,30,36.13,1390,14295,13,741,110.5134134860864,1.2,5.8,No,23,20,259709.44
Restaurant 69,Downtown,Japanese,4.8,80,68.37,1999,22056,8,999,81.50393351238881,4.7,4.5,Yes,46,24,1221327.6
Restaurant 2487,Suburban,French,4.9,54,61.67,3462,38639,5,207,162.83475358914433,6.3,9.4,Yes,38,53,755310.34
Restaurant 4094,Rural,Mexican,4.1,50,25.47,4011,39946,8,637,69.5529691457447,5.0,6.7,Yes,44,23,303740.79
Restaurant 711,Suburban,French,4.7,64,58.08,4563,45884,14,207,185.86330347144724,3.4,9.8,No,60,7,848093.34
Restaurant 7909,Rural,Italian,3.2,45,51.45,1963,25333,8,875,154.7334407302804,6.5,6.9,No,40,22,530890.8
Restaurant 2018,Rural,Japanese,3.5,44,73.96,1735,17152,5,888,191.762606723461,2.9,6.0,Yes,40,28,732393.94
Restaurant 1922,Rural,American,3.4,37,38.74,2469,32827,4,347,80.58262404386306,6.5,5.9,No,8,32,331698.67
Restaurant 3816,Suburban,Indian,4.5,53,39.25,1127,20195,7,529,98.88598922067142,6.6,3.2,No,48,32,474373.0
Restaurant 1888,Suburban,French,3.5,65,56.33,3135,37462,4,441,150.87924688368022,6.3,5.5,Yes,22,6,820792.39
Restaurant 4902,Rural,Indian,3.5,47,38.16,2446,24411,12,849,147.8290455923983,8.7,1.0,No,13,13,417210.59
Restaurant 50,Suburban,American,3.9,53,41.51,2028,23259,5,899,166.25233144891587,7.5,4.9,No,47,9,501334.08
Restaurant 1219,Rural,American,3.9,43,38.29,1063,18576,12,981,81.64751989402004,5.9,7.7,No,31,40,386580.82
Restaurant 8244,Suburban,Indian,4.0,70,37.99,2525,24433,9,807,264.6090167038108,9.1,1.2,No,13,54,605705.18
Restaurant 6972,Rural,Mexican,3.7,50,34.05,873,12411,14,146,191.0436800495669,3.4,1.8,No,44,46,394734.05
Restaurant 445,Downtown,Italian,4.9,80,46.07,3851,38814,10,50,224.90576930859928,3.4,8.5,No,10,16,832111.42
Restaurant 4635,Suburban,French,3.9,53,64.18,1906,19389,14,789,241.60241762210777,7.6,3.5,No,37,4,772525.09
Restaurant 5735,Rural,Mexican,3.7,30,25.38,1350,12738,9,157,54.23853435661342,7.1,3.4,Yes,25,4,184708.52
Restaurant 2031,Downtown,Japanese,3.4,73,72.2,5210,56309,6,399,177.58115323787095,4.0,1.9,Yes,7,14,1176156.05
Restaurant 4301,Suburban,American,4.7,64,36.16,1155,19648,1,639,71.97953291126436,6.4,2.1,No,7,27,517290.9
Restaurant 4246,Downtown,Mexican,4.4,86,26.11,5979,59321,16,755,118.79936159852473,2.0,7.9,Yes,15,84,528735.18
Restaurant 700,Rural,French,4.3,34,56.37,1634,18045,3,429,74.9055987057337,3.9,8.1,No,10,22,434746.11
Restaurant 245,Rural,American,3.2,49,38.93,1939,20107,5,263,156.9557371921578,2.0,7.0,No,7,37,433410.6
Restaurant 5769,Rural,American,3.5,41,39.19,1823,21223,16,497,171.10103058580515,2.5,5.3,Yes,27,15,378222.64
Restaurant 5338,Downtown,French,4.2,88,60.42,4712,51361,11,379,134.49403830312855,8.0,8.8,Yes,81,5,1199404.41
Restaurant 5067,Suburban,French,4.1,51,63.72,2092,22565,16,638,212.38273740588187,8.1,2.8,No,13,33,741612.05
Restaurant 7938,Suburban,American,3.7,61,42.43,1903,25122,16,647,142.30587583074595,7.6,9.7,No,34,44,600186.51
Restaurant 1880,Suburban,French,5.0,66,60.25,3278,35431,6,664,201.6801976574716,5.6,1.8,No,63,57,895800.05
Restaurant 3761,Rural,French,3.9,47,58.79,3579,43780,2,805,291.96492785739065,5.7,8.6,No,31,14,626088.52
Restaurant 5027,Suburban,Italian,4.1,70,50.61,2996,33831,7,501,253.90668768039123,4.8,1.6,No,69,37,798603.51
Restaurant 4755,Downtown,Japanese,3.8,72,72.28,6490,68331,14,536,220.485045060246,1.2,6.2,No,35,13,1175104.03
Restaurant 3085,Suburban,Mexican,4.7,61,31.22,1306,21754,3,609,294.4514809399013,7.3,9.5,No,46,59,436010.78
Restaurant 7078,Downtown,Indian,3.2,79,33.78,1999,27435,18,342,76.37920638019162,7.5,2.5,No,11,32,613934.57
Restaurant 4119,Suburban,French,4.8,50,63.36,1429,18751,15,836,259.62875357442465,7.5,1.1,Yes,32,47,722850.49
Restaurant 7955,Downtown,Indian,5.0,77,40.16,7700,81575,6,448,170.93066007796028,9.4,6.9,Yes,8,71,711065.47
Restaurant 5054,Rural,American,3.6,30,44.85,2352,31572,17,585,285.3261319098427,5.5,6.4,No,5,1,324160.2
Restaurant 751,Downtown,French,4.7,84,56.85,3929,48448,14,832,190.335387569977,2.6,3.3,No,42,39,1077347.35
Restaurant 8225,Downtown,American,4.2,84,39.69,3542,43863,9,900,199.38010359917587,7.6,8.8,Yes,14,63,759699.52
Restaurant 2833,Rural,American,3.2,37,44.96,1148,12134,5,192,131.13355494755953,4.6,5.0,Yes,20,32,379161.5
Restaurant 7329,Suburban,Japanese,3.2,54,66.76,1997,24287,5,253,87.06335508335226,6.9,9.7,No,52,30,812993.93
Restaurant 476,Downtown,Italian,3.5,87,47.13,5377,52401,15,64,262.77628276983023,7.1,4.1,No,7,76,933293.23
Restaurant 1803,Downtown,Indian,4.9,89,35.54,5159,56957,2,432,228.82750950326067,5.9,2.6,Yes,1,16,711014.67
Restaurant 2776,Suburban,Mexican,3.5,64,29.34,2980,32594,10,870,226.42001940734664,6.6,7.6,No,5,33,437284.06
Restaurant 211,Downtown,Indian,3.4,84,38.14,1721,23946,10,774,209.99242519592096,4.3,5.8,Yes,8,29,723411.42
Restaurant 468,Downtown,French,4.2,81,62.71,8258,90737,5,749,239.8707083512664,5.4,2.3,Yes,18,68,1145077.6
Restaurant 4438,Suburban,Japanese,4.6,60,71.34,3969,45109,15,421,270.96449663584,4.5,7.5,Yes,34,38,972595.03
Restaurant 7914,Suburban,Japanese,3.4,61,72.1,1389,14154,19,202,237.9464344998925,9.7,9.9,Yes,47,6,999000.4
Restaurant 7425,Downtown,Italian,4.6,79,54.88,5183,53409,11,959,255.88455200761592,2.6,7.5,No,16,70,982611.51
Restaurant 1025,Suburban,French,4.2,56,60.28,3449,39830,18,794,156.44119420599003,1.3,9.4,No,18,54,775717.08
Restaurant 3534,Suburban,Mexican,4.1,59,28.97,2415,28244,6,656,196.9166360406148,7.7,3.6,Yes,8,2,392607.77
Restaurant 8080,Suburban,Indian,4.9,58,40.31,3367,42906,4,550,284.46718110273764,4.6,9.3,Yes,42,14,533520.78
Restaurant 1926,Downtown,French,4.8,86,58.29,5162,54088,12,735,224.1542979463337,1.6,5.1,No,65,11,1129531.3
Restaurant 7053,Suburban,Indian,4.3,59,32.78,1837,25770,2,81,242.51695589903636,7.4,7.1,Yes,51,46,440186.04
